timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425890890,79,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890891,80,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890892,79,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890892,79,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890889,83,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,83,0,0
1660425890888,85,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,85,0,0
1660425890894,80,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890893,82,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,82,0,0
1660425890894,81,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890895,81,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890896,81,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890898,79,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890898,80,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890897,82,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,82,0,0
1660425890899,81,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890900,81,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890901,80,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890902,81,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890902,81,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890904,80,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890905,80,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890906,79,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890904,82,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,82,0,0
1660425890908,79,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890909,79,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890910,79,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890910,80,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890911,79,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890912,79,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890913,79,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890907,86,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,86,0,0
1660425890912,82,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,82,0,0
1660425890914,81,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890915,81,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890916,80,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890917,80,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890917,80,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890918,80,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890919,80,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890920,79,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890921,79,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890921,80,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890922,80,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890923,80,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890923,81,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,81,0,0
1660425890925,79,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890926,79,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890927,79,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890927,80,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890924,84,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,84,0,0
1660425890929,80,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890930,79,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890930,80,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890931,79,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890932,79,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890932,80,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890933,80,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890934,80,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890935,80,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890936,80,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890937,79,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890938,79,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890938,80,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890939,80,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890941,79,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890941,79,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890941,80,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890942,79,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890944,78,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890945,78,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890946,78,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890946,79,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890947,78,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890948,78,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890949,78,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890949,79,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890943,86,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,86,0,0
1660425890951,79,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890952,78,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890953,78,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890953,79,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890954,78,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890955,78,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890956,78,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890957,78,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890958,78,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890959,77,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890958,79,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890960,77,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890962,76,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,76,0,0
1660425890962,77,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890964,76,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,76,0,0
1660425890965,76,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,76,0,0
1660425890965,76,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,76,0,0
1660425890966,76,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,76,0,0
1660425890964,79,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890967,77,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890961,83,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,83,0,0
1660425890968,77,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890968,78,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890969,78,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890971,77,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890971,77,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890972,77,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890972,78,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890973,78,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890974,78,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890975,78,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890976,77,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890977,77,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,77,0,0
1660425890977,78,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890978,78,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890979,78,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890980,78,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890975,84,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,84,0,0
1660425890981,79,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890981,80,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,80,0,0
1660425890983,78,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,78,0,0
1660425890983,79,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890984,79,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
1660425890985,79,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,79,0,0
