timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479654083,705,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654090,704,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479654097,703,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479654103,704,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479654110,708,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479654118,708,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479654128,704,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479654135,705,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654143,705,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654151,704,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479654158,704,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479654165,703,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479654171,706,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654178,705,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654184,707,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654192,706,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654201,707,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654208,707,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654232,689,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479654216,712,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,712,0,0
1660479654223,713,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,713,0,0
1660479654243,700,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,700,0,0
1660479654237,712,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,712,0,0
1660479654250,707,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654259,705,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654266,705,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654272,706,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654279,707,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654304,690,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479654288,714,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,714,0,0
1660479654295,714,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,714,0,0
1660479654311,703,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479654319,702,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479654347,681,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479654327,708,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479654333,706,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654339,706,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654387,666,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,666,0,0
1660479654354,707,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654362,710,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,710,0,0
1660479654369,710,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,710,0,0
1660479654374,714,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,714,0,0
1660479654380,715,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,715,0,0
1660479654396,707,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654448,664,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,664,0,0
1660479654403,717,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,717,0,0
1660479654417,710,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,710,0,0
1660479654411,723,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,723,0,0
1660479654440,700,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,700,0,0
1660479654429,718,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,718,0,0
1660479654435,717,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,717,0,0
1660479654462,702,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479654453,718,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,718,0,0
1660479654469,708,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479654479,705,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654486,705,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,705,0,0
1660479654491,707,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,707,0,0
1660479654497,708,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479654423,789,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,789,0,0
1660479654525,693,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,1
1660479654503,727,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,727,0,0
1660479654509,730,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,730,0,1
1660479654533,716,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,716,0,0
1660479654541,715,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,715,0,0
1660479654517,746,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,746,0,0
1660479654548,722,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,722,0,0
1660479654555,722,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,722,0,0
1660479654562,722,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,722,0,0
1660479654570,721,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,721,0,0
1660479654577,722,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,722,0,0
1660479654583,723,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,723,0,0
1660479654608,706,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,706,0,0
1660479654588,734,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,734,0,0
1660479654594,736,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,736,0,0
1660479654621,716,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,716,0,0
1660479654602,743,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,743,0,0
1660479654614,740,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,740,0,0
1660479654626,735,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,735,0,0
1660479654643,727,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,727,0,0
1660479654635,742,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,742,0,0
1660479654650,735,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,735,0,0
1660479654657,736,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,736,0,0
1660479654665,737,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,737,0,0
1660479654671,737,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,737,0,0
1660479654678,740,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,740,0,0
1660479654684,743,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,743,0,1
1660479654693,742,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,742,0,0
1660479654698,746,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,746,0,0
1660479654705,747,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,747,0,1
1660479654714,744,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,744,0,0
1660479654724,740,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,740,0,0
1660479654731,739,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,739,0,0
1660479654746,729,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,729,0,0
1660479654740,740,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,740,0,1
1660479654753,737,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,737,0,0
1660479654758,740,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,740,0,0
1660479654763,743,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,743,0,0
1660479654783,730,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,730,0,0
1660479654769,751,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,751,0,0
1660479654776,749,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,749,0,1
1660479654807,724,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,724,0,0
1660479654818,724,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,724,0,0
1660479654855,690,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,1
1660479654788,764,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,764,0,1
1660479654795,764,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,764,0,0
1660479654800,765,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,765,0,1
1660479654826,748,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,748,0,0
1660479654833,748,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,748,0,0
1660479654840,749,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,749,0,0
1660479654877,718,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,718,0,0
1660479654848,754,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,754,0,1
1660479654862,836,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,836,0,0
1660479654868,842,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,842,0,1
1660479654908,809,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,809,0,0
1660479654883,840,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,840,0,0
1660479654891,838,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,838,0,0
1660479654898,838,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,838,0,0
1660479654915,828,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,828,0,0
1660479654921,828,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,828,0,0
