timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660406293797,103,HTTP Request,200,OK,Thread Group Create Type 1-77,,true,,38,249,100,100,http://localhost:8080/types/aeac31ea-7b04-4015-afe2-6d8c35328017,103,0,0
1660406293798,103,HTTP Request,200,OK,Thread Group Create Type 1-15,,true,,38,249,100,100,http://localhost:8080/types/eac0725d-c7f4-495b-9a6c-71813842bb80,103,0,0
1660406293796,105,HTTP Request,200,OK,Thread Group Create Type 1-14,,true,,38,249,100,100,http://localhost:8080/types/0024b3c7-2498-4916-ac15-60b188db0a7b,105,0,0
1660406293798,104,HTTP Request,200,OK,Thread Group Create Type 1-50,,true,,38,249,100,100,http://localhost:8080/types/a6ac1de6-5f20-4bf7-a8eb-83ddbaa4933d,104,0,0
1660406293800,102,HTTP Request,200,OK,Thread Group Create Type 1-35,,true,,38,249,100,100,http://localhost:8080/types/9be7012b-9b86-4282-985b-df92b2c82e42,102,0,0
1660406293801,104,HTTP Request,200,OK,Thread Group Create Type 1-18,,true,,38,249,100,100,http://localhost:8080/types/9b3b8a98-cd8c-417d-b2cf-fe08c4e05800,104,0,0
1660406293801,105,HTTP Request,200,OK,Thread Group Create Type 1-32,,true,,38,249,100,100,http://localhost:8080/types/ea414182-d517-4ba0-9c2a-354e560f475d,105,0,0
1660406293802,105,HTTP Request,200,OK,Thread Group Create Type 1-72,,true,,38,249,100,100,http://localhost:8080/types/39089614-ff22-4621-b4b6-6baa581fee99,105,0,0
1660406293806,101,HTTP Request,200,OK,Thread Group Create Type 1-20,,true,,38,249,100,100,http://localhost:8080/types/64bea225-bfc0-4eff-ade2-5ef90d684a67,101,0,0
1660406293807,102,HTTP Request,200,OK,Thread Group Create Type 1-52,,true,,38,249,100,100,http://localhost:8080/types/bfad89f5-4d54-404c-bc12-6f212f030f47,102,0,0
1660406293805,104,HTTP Request,200,OK,Thread Group Create Type 1-97,,true,,38,249,100,100,http://localhost:8080/types/5b609609-a574-4785-aa86-f9b87b87a84b,104,0,0
1660406293812,99,HTTP Request,200,OK,Thread Group Create Type 1-71,,true,,38,249,100,100,http://localhost:8080/types/76b1c68a-e469-4828-ba70-e2b93229e0ee,99,0,0
1660406293806,106,HTTP Request,200,OK,Thread Group Create Type 1-19,,true,,38,249,100,100,http://localhost:8080/types/453c2fa5-f7ba-431e-bcf1-b7d9f8414d72,106,0,0
1660406293811,102,HTTP Request,200,OK,Thread Group Create Type 1-91,,true,,38,249,100,100,http://localhost:8080/types/2932b6c5-ca34-4a8a-86dd-7c520259535d,102,0,0
1660406293810,104,HTTP Request,200,OK,Thread Group Create Type 1-37,,true,,38,249,100,100,http://localhost:8080/types/23822a19-17d4-4350-b62f-1bef8091b5be,104,0,0
1660406293812,103,HTTP Request,200,OK,Thread Group Create Type 1-78,,true,,38,249,100,100,http://localhost:8080/types/64bbdae5-e817-4fac-9b96-315605566464,103,0,0
1660406293812,104,HTTP Request,200,OK,Thread Group Create Type 1-81,,true,,38,249,100,100,http://localhost:8080/types/60aa3020-030b-4f39-98cb-dd9d73b9fba3,104,0,0
1660406293817,100,HTTP Request,200,OK,Thread Group Create Type 1-94,,true,,38,249,100,100,http://localhost:8080/types/08c04615-8e2d-4589-816d-4727443f448f,100,0,0
1660406293816,102,HTTP Request,200,OK,Thread Group Create Type 1-83,,true,,38,249,100,100,http://localhost:8080/types/93bb8a2a-33e8-4add-b449-1d729b3cd6f4,102,0,0
1660406293817,102,HTTP Request,200,OK,Thread Group Create Type 1-22,,true,,38,249,100,100,http://localhost:8080/types/702a3da9-eb9b-4b0a-b202-018586bac617,102,0,0
1660406293821,101,HTTP Request,200,OK,Thread Group Create Type 1-70,,true,,38,249,100,100,http://localhost:8080/types/cc4dd709-c2d1-4492-be8d-0367583ddebb,101,0,0
1660406293817,105,HTTP Request,200,OK,Thread Group Create Type 1-100,,true,,38,249,100,100,http://localhost:8080/types/e19bdc9e-c29d-4963-9fda-316b624a1ec3,105,0,0
1660406293819,104,HTTP Request,200,OK,Thread Group Create Type 1-33,,true,,38,249,100,100,http://localhost:8080/types/268e0ba7-d0ae-4693-9d90-88c982746923,104,0,0
1660406293822,103,HTTP Request,200,OK,Thread Group Create Type 1-69,,true,,38,249,100,100,http://localhost:8080/types/1d97b2d4-6671-467c-9a75-2ec8c8118d84,103,0,0
1660406293822,103,HTTP Request,200,OK,Thread Group Create Type 1-34,,true,,38,249,100,100,http://localhost:8080/types/6adc4d0f-a531-4852-acd1-aeed7ffcbc63,103,0,0
1660406293824,102,HTTP Request,200,OK,Thread Group Create Type 1-45,,true,,38,249,100,100,http://localhost:8080/types/05f1d332-b181-4e4b-ae21-d1f7cfd77c6c,102,0,0
1660406293824,103,HTTP Request,200,OK,Thread Group Create Type 1-41,,true,,38,249,100,100,http://localhost:8080/types/acc27488-b1b8-400c-8265-52029a6446a9,103,0,0
1660406293825,102,HTTP Request,200,OK,Thread Group Create Type 1-24,,true,,38,249,100,100,http://localhost:8080/types/4588e311-dc0f-4d36-a967-c37eaa9d6ad6,102,0,0
1660406293826,103,HTTP Request,200,OK,Thread Group Create Type 1-64,,true,,38,249,100,100,http://localhost:8080/types/9e8abf5b-20b4-4a98-a915-56cce3d84f23,103,0,0
1660406293829,101,HTTP Request,200,OK,Thread Group Create Type 1-1,,true,,38,249,100,100,http://localhost:8080/types/fb899252-428f-4082-852b-fd6be8adfda9,101,0,0
1660406293829,102,HTTP Request,200,OK,Thread Group Create Type 1-65,,true,,38,249,100,100,http://localhost:8080/types/5724f3c1-c591-454b-ad34-86720b6bf1ab,102,0,0
1660406293834,97,HTTP Request,200,OK,Thread Group Create Type 1-84,,true,,38,249,100,100,http://localhost:8080/types/345d39c0-8330-4929-a894-190a3d635ce6,97,0,0
1660406293836,96,HTTP Request,200,OK,Thread Group Create Type 1-4,,true,,38,249,100,100,http://localhost:8080/types/edd7e623-314f-4f72-8cb2-3daffb3dad9d,96,0,0
1660406293837,98,HTTP Request,200,OK,Thread Group Create Type 1-23,,true,,38,249,100,100,http://localhost:8080/types/d1724484-8eda-47f6-aacf-2d6fbb9af713,98,0,0
1660406293838,99,HTTP Request,200,OK,Thread Group Create Type 1-38,,true,,38,249,100,100,http://localhost:8080/types/23414f46-62ac-4d9f-92a5-353e2dfc00e8,99,0,0
1660406293837,101,HTTP Request,200,OK,Thread Group Create Type 1-89,,true,,38,249,100,100,http://localhost:8080/types/7b2de884-9e60-4d8b-896d-4eaafd9e370a,101,0,0
1660406293840,98,HTTP Request,200,OK,Thread Group Create Type 1-60,,true,,38,249,100,100,http://localhost:8080/types/2fc7cdb4-c3a7-4e49-ae75-095f45136a78,98,0,0
1660406293840,99,HTTP Request,200,OK,Thread Group Create Type 1-48,,true,,38,249,100,100,http://localhost:8080/types/4d5b6a7c-1d7b-4a01-9271-3aefeb060e72,99,0,0
1660406293842,98,HTTP Request,200,OK,Thread Group Create Type 1-59,,true,,38,249,100,100,http://localhost:8080/types/da435a19-8fc8-4fbd-bc69-af822d7e7aec,98,0,0
1660406293844,99,HTTP Request,200,OK,Thread Group Create Type 1-17,,true,,38,249,100,100,http://localhost:8080/types/dc14b97b-e1c7-4a3b-948b-f01a7b2cbe0f,99,0,0
1660406293844,100,HTTP Request,200,OK,Thread Group Create Type 1-58,,true,,38,249,100,100,http://localhost:8080/types/c5b4642b-929a-4242-97f1-8ee3c201d97b,100,0,0
1660406293847,101,HTTP Request,200,OK,Thread Group Create Type 1-55,,true,,38,249,100,100,http://localhost:8080/types/b52d9e99-6bed-4f78-918c-96aac095891e,101,0,0
1660406293849,99,HTTP Request,200,OK,Thread Group Create Type 1-8,,true,,38,249,100,100,http://localhost:8080/types/51f0ad6b-c1b5-4409-97e8-71d19b15bb04,99,0,0
1660406293850,99,HTTP Request,200,OK,Thread Group Create Type 1-53,,true,,38,249,100,100,http://localhost:8080/types/64988b22-d1f6-471d-b8ac-e44b00fb0282,99,0,0
1660406293854,96,HTTP Request,200,OK,Thread Group Create Type 1-3,,true,,38,249,100,100,http://localhost:8080/types/24117b10-8a7f-4477-a4b6-757b6b65f7dc,96,0,0
1660406293848,103,HTTP Request,200,OK,Thread Group Create Type 1-51,,true,,38,249,100,100,http://localhost:8080/types/2422e70f-ed9e-4fdc-b478-3be7366107aa,103,0,0
1660406293855,97,HTTP Request,200,OK,Thread Group Create Type 1-57,,true,,38,249,100,100,http://localhost:8080/types/49c868d5-539d-4fd7-afd0-fe37a8e44c5a,97,0,0
1660406293855,98,HTTP Request,200,OK,Thread Group Create Type 1-16,,true,,38,249,100,100,http://localhost:8080/types/8535a338-1bae-42bd-be3c-ce6ee2b749f5,98,0,0
1660406293854,99,HTTP Request,200,OK,Thread Group Create Type 1-25,,true,,38,249,100,100,http://localhost:8080/types/69a5a993-2dea-4ba8-8ac4-5b86cbe62f97,99,0,0
1660406293850,105,HTTP Request,200,OK,Thread Group Create Type 1-96,,true,,38,249,100,100,http://localhost:8080/types/c3215ff9-d874-4d53-b7c4-8d04e4836c95,105,0,0
1660406293857,99,HTTP Request,200,OK,Thread Group Create Type 1-90,,true,,38,249,100,100,http://localhost:8080/types/0229372c-bad5-49d6-aebf-7ef5a5510935,99,0,0
1660406293856,100,HTTP Request,200,OK,Thread Group Create Type 1-56,,true,,38,249,100,100,http://localhost:8080/types/b19982f1-042d-4a28-9e4d-5e85f2eee319,100,0,0
1660406293858,99,HTTP Request,200,OK,Thread Group Create Type 1-79,,true,,38,249,100,100,http://localhost:8080/types/73ee9824-f6fd-4ad1-8c6f-8af957db2117,99,0,0
1660406293860,98,HTTP Request,200,OK,Thread Group Create Type 1-99,,true,,38,249,100,100,http://localhost:8080/types/b53f9176-e9e5-46c6-b248-288cfba9987d,98,0,0
1660406293860,100,HTTP Request,200,OK,Thread Group Create Type 1-21,,true,,38,249,100,100,http://localhost:8080/types/f674760c-db7e-491e-a186-7a7e889cccc1,100,0,0
1660406293861,100,HTTP Request,200,OK,Thread Group Create Type 1-62,,true,,38,249,100,100,http://localhost:8080/types/a589a8dc-035e-4640-8eb5-c8fa4347d91d,100,0,0
1660406293860,101,HTTP Request,200,OK,Thread Group Create Type 1-7,,true,,38,249,100,100,http://localhost:8080/types/1ad143ef-daa3-4f03-b0bd-1c400a26d5d0,101,0,0
1660406293865,98,HTTP Request,200,OK,Thread Group Create Type 1-92,,true,,38,249,100,100,http://localhost:8080/types/634cefb9-a45e-4500-bb85-f1886a4a36a1,98,0,0
1660406293861,102,HTTP Request,200,OK,Thread Group Create Type 1-73,,true,,38,249,100,100,http://localhost:8080/types/87280670-36ef-4b92-8f67-8d0f05fd186a,102,0,0
1660406293865,99,HTTP Request,200,OK,Thread Group Create Type 1-11,,true,,38,249,100,100,http://localhost:8080/types/76e040e2-2fbd-4793-b299-e1ee11bdefca,99,0,0
1660406293866,99,HTTP Request,200,OK,Thread Group Create Type 1-5,,true,,38,249,100,100,http://localhost:8080/types/0c0b9505-3127-40df-bf3a-97b5e95d5e0c,99,0,0
1660406293865,102,HTTP Request,200,OK,Thread Group Create Type 1-36,,true,,38,249,100,100,http://localhost:8080/types/a148162a-f1cf-4395-a290-76512a78c110,102,0,0
1660406293866,101,HTTP Request,200,OK,Thread Group Create Type 1-54,,true,,38,249,100,100,http://localhost:8080/types/0ec87cc6-b272-4af7-934d-f33ca2684d17,101,0,0
1660406293869,99,HTTP Request,200,OK,Thread Group Create Type 1-68,,true,,38,249,100,100,http://localhost:8080/types/1be303c2-5d71-4a2d-81d0-31b6466f891c,99,0,0
1660406293872,97,HTTP Request,200,OK,Thread Group Create Type 1-2,,true,,38,249,100,100,http://localhost:8080/types/947602b1-75d6-4c73-9fd4-a6bf49a80b38,97,0,0
1660406293872,97,HTTP Request,200,OK,Thread Group Create Type 1-9,,true,,38,249,100,100,http://localhost:8080/types/ebb383d0-7e68-404f-9dd2-8e0ff23b9a70,97,0,0
1660406293869,101,HTTP Request,200,OK,Thread Group Create Type 1-74,,true,,38,249,100,100,http://localhost:8080/types/c975980f-09b8-46b2-ab60-821387b07b88,101,0,0
1660406293871,99,HTTP Request,200,OK,Thread Group Create Type 1-82,,true,,38,249,100,100,http://localhost:8080/types/9a49c205-79b7-4bca-a94a-d3eb9f3ddf2c,99,0,0
1660406293876,96,HTTP Request,200,OK,Thread Group Create Type 1-39,,true,,38,249,100,100,http://localhost:8080/types/aa830632-13f3-4258-ab4f-7e34bc2a96e4,96,0,0
1660406293871,102,HTTP Request,200,OK,Thread Group Create Type 1-43,,true,,38,249,100,100,http://localhost:8080/types/e6da0c8c-321c-42ed-9d0a-fc45e1169cf5,102,0,0
1660406293874,100,HTTP Request,200,OK,Thread Group Create Type 1-29,,true,,38,249,100,100,http://localhost:8080/types/a25c28df-dff3-455a-9a29-9648d059fb5b,100,0,0
1660406293875,100,HTTP Request,200,OK,Thread Group Create Type 1-67,,true,,38,249,100,100,http://localhost:8080/types/023b105d-a5c8-4bc7-82c0-c1e09a8c9f82,100,0,0
1660406293877,98,HTTP Request,200,OK,Thread Group Create Type 1-30,,true,,38,249,100,100,http://localhost:8080/types/bafbebd8-b2ef-46f3-ab42-f8bc66029491,98,0,0
1660406293877,99,HTTP Request,200,OK,Thread Group Create Type 1-88,,true,,38,249,100,100,http://localhost:8080/types/ee80eaab-df8d-4223-b55e-eac50b189e76,99,0,0
1660406293881,96,HTTP Request,200,OK,Thread Group Create Type 1-49,,true,,38,249,100,100,http://localhost:8080/types/d07b1e4c-d468-4c6f-87a5-7ba3d176f4a3,96,0,0
1660406293880,98,HTTP Request,200,OK,Thread Group Create Type 1-6,,true,,38,249,100,100,http://localhost:8080/types/38b97f4f-7002-4ec1-acba-04354fc4f80c,98,0,0
1660406293881,98,HTTP Request,200,OK,Thread Group Create Type 1-27,,true,,38,249,100,100,http://localhost:8080/types/8a823117-1985-4d25-9597-bd37f529aa27,98,0,0
1660406293880,100,HTTP Request,200,OK,Thread Group Create Type 1-75,,true,,38,249,100,100,http://localhost:8080/types/3385d14f-9fd3-43ad-adb0-0650854f829b,100,0,0
1660406293882,100,HTTP Request,200,OK,Thread Group Create Type 1-42,,true,,38,249,100,100,http://localhost:8080/types/55aaeb25-4bb6-4666-9ccd-4d1dda4aa0f4,100,0,0
1660406293883,100,HTTP Request,200,OK,Thread Group Create Type 1-44,,true,,38,249,100,100,http://localhost:8080/types/5ca4ae56-2b99-408d-b932-f82ab5504c69,100,0,0
1660406293885,98,HTTP Request,200,OK,Thread Group Create Type 1-80,,true,,38,249,100,100,http://localhost:8080/types/f2bfdbb6-19a1-4358-929d-9110d5ada860,98,0,0
1660406293885,98,HTTP Request,200,OK,Thread Group Create Type 1-13,,true,,38,249,100,100,http://localhost:8080/types/5b8aa4a9-b2f4-4924-9e64-5b402fa76946,98,0,0
1660406293883,100,HTTP Request,200,OK,Thread Group Create Type 1-26,,true,,38,249,100,100,http://localhost:8080/types/cbfe6dff-843b-4748-9987-0d678ae9190f,100,0,0
1660406293888,97,HTTP Request,200,OK,Thread Group Create Type 1-93,,true,,38,249,100,100,http://localhost:8080/types/0f2d9f76-4569-4db9-9c17-f747a10f08dd,97,0,0
1660406293888,98,HTTP Request,200,OK,Thread Group Create Type 1-47,,true,,38,249,100,100,http://localhost:8080/types/2cf8b30f-72e0-4f97-af8b-0f89af892f67,98,0,0
1660406293891,95,HTTP Request,200,OK,Thread Group Create Type 1-95,,true,,38,249,100,100,http://localhost:8080/types/8e3152be-a566-44b5-ad2d-886c40ad803b,95,0,0
1660406293889,98,HTTP Request,200,OK,Thread Group Create Type 1-66,,true,,38,249,100,100,http://localhost:8080/types/9339c123-f092-4655-99f1-f9ed09d75164,98,0,0
1660406293890,97,HTTP Request,200,OK,Thread Group Create Type 1-63,,true,,38,249,100,100,http://localhost:8080/types/f5efb193-6e86-4c60-a2f4-04bad336b32b,97,0,0
1660406293892,96,HTTP Request,200,OK,Thread Group Create Type 1-76,,true,,38,249,100,100,http://localhost:8080/types/dae8efdd-0aae-4593-b751-dc9e564aac0a,96,0,0
1660406293893,97,HTTP Request,200,OK,Thread Group Create Type 1-61,,true,,38,249,100,100,http://localhost:8080/types/d6810092-aee1-48bb-a336-9c1a54388cfc,97,0,0
1660406293893,98,HTTP Request,200,OK,Thread Group Create Type 1-85,,true,,38,249,100,100,http://localhost:8080/types/659b2570-cabc-4a22-a7c4-6cd3b4f22ad4,98,0,0
1660406293893,98,HTTP Request,200,OK,Thread Group Create Type 1-86,,true,,38,249,100,100,http://localhost:8080/types/c8a161d5-e9b6-4f69-a2fc-a624b6df9da7,98,0,0
1660406293894,97,HTTP Request,200,OK,Thread Group Create Type 1-10,,true,,38,249,100,100,http://localhost:8080/types/03fd4d8f-0e3a-4d57-8e53-6351c84cef47,97,0,0
1660406293894,98,HTTP Request,200,OK,Thread Group Create Type 1-12,,true,,38,249,100,100,http://localhost:8080/types/c82437ff-5ba2-4bf0-b368-6251001cfb05,98,0,0
1660406293895,97,HTTP Request,200,OK,Thread Group Create Type 1-98,,true,,38,249,100,100,http://localhost:8080/types/344577ab-919c-4147-97b5-cd5c1289554a,97,0,0
1660406293897,97,HTTP Request,200,OK,Thread Group Create Type 1-31,,true,,38,249,100,100,http://localhost:8080/types/74624395-e30e-4984-bdf8-b3078b4bcb9e,97,0,0
1660406293897,97,HTTP Request,200,OK,Thread Group Create Type 1-46,,true,,38,249,100,100,http://localhost:8080/types/99a942d6-17a4-47da-8b37-bd446af89b19,97,0,0
1660406293899,95,HTTP Request,200,OK,Thread Group Create Type 1-87,,true,,38,249,100,100,http://localhost:8080/types/a99ef4ae-9430-4b12-842a-9b4e8168af60,95,0,0
1660406293896,99,HTTP Request,200,OK,Thread Group Create Type 1-40,,true,,38,249,100,100,http://localhost:8080/types/ab0f2bc6-936e-4f88-923e-e1e4697033d0,99,0,0
1660406293896,100,HTTP Request,200,OK,Thread Group Create Type 1-28,,true,,38,249,100,100,http://localhost:8080/types/58abe562-47cd-4c3a-91d6-b1297d211af5,100,0,0
1660406293900,97,HTTP Request,200,OK,Thread Group Create Type 1-77,,true,,38,249,100,100,http://localhost:8080/types/ea6e3934-df04-4b0b-872e-d665d9932c6c,97,0,0
1660406293901,96,HTTP Request,200,OK,Thread Group Create Type 1-15,,true,,38,249,100,100,http://localhost:8080/types/66a952c9-0878-4fda-9908-9b70151b859a,96,0,0
1660406293901,98,HTTP Request,200,OK,Thread Group Create Type 1-14,,true,,38,249,100,100,http://localhost:8080/types/4cca3e3a-cf17-4d6e-b10b-5377c47d4b5d,98,0,0
1660406293902,97,HTTP Request,200,OK,Thread Group Create Type 1-35,,true,,38,249,100,100,http://localhost:8080/types/05b7364d-a982-4ae9-9b92-491dbd00322e,97,0,0
1660406293902,98,HTTP Request,200,OK,Thread Group Create Type 1-50,,true,,38,249,100,100,http://localhost:8080/types/e961724f-3013-485b-9b36-52b2133c4de8,98,0,0
1660406293907,94,HTTP Request,200,OK,Thread Group Create Type 1-72,,true,,38,249,100,100,http://localhost:8080/types/ec668377-bfbc-41b8-8e8c-a6bd2b8acaf0,94,0,0
1660406293905,97,HTTP Request,200,OK,Thread Group Create Type 1-18,,true,,38,249,100,100,http://localhost:8080/types/68fb3e3f-e42d-48dc-8b9d-52049c224ec0,97,0,0
1660406293909,94,HTTP Request,200,OK,Thread Group Create Type 1-97,,true,,38,249,100,100,http://localhost:8080/types/44a13d2f-b285-41d0-8f1f-2337cb63c5bc,94,0,0
1660406293907,98,HTTP Request,200,OK,Thread Group Create Type 1-20,,true,,38,249,100,100,http://localhost:8080/types/d1c95163-bb18-4c5b-9d75-3692fe4b349f,98,0,0
1660406293909,97,HTTP Request,200,OK,Thread Group Create Type 1-52,,true,,38,249,100,100,http://localhost:8080/types/555d12f2-841e-4d2c-a047-27b68580f0b0,97,0,0
1660406293911,95,HTTP Request,200,OK,Thread Group Create Type 1-71,,true,,38,249,100,100,http://localhost:8080/types/3b19939c-ccad-417b-9f7d-d0fcdc00f92f,95,0,0
1660406293906,100,HTTP Request,200,OK,Thread Group Create Type 1-32,,true,,38,249,100,100,http://localhost:8080/types/94931072-ce6e-4c3d-b04f-f193fbc8c67d,100,0,0
1660406293912,97,HTTP Request,200,OK,Thread Group Create Type 1-19,,true,,38,249,100,100,http://localhost:8080/types/a0f5a3dc-bba7-4c50-a665-f5907f9acd47,97,0,0
1660406293913,97,HTTP Request,200,OK,Thread Group Create Type 1-91,,true,,38,249,100,100,http://localhost:8080/types/81c33292-1bdd-4042-9543-0c1bafa70ff8,97,0,0
1660406293914,97,HTTP Request,200,OK,Thread Group Create Type 1-37,,true,,38,249,100,100,http://localhost:8080/types/b23f107c-97b9-4423-863e-15d9090e7aba,97,0,0
1660406293915,96,HTTP Request,200,OK,Thread Group Create Type 1-78,,true,,38,249,100,100,http://localhost:8080/types/5471c3c3-ebda-4cf9-a7fa-818f9de41de8,96,0,0
1660406293916,96,HTTP Request,200,OK,Thread Group Create Type 1-81,,true,,38,249,100,100,http://localhost:8080/types/804fff18-e72e-4000-b7ed-077fdd62b16a,96,0,0
1660406293918,96,HTTP Request,200,OK,Thread Group Create Type 1-83,,true,,38,249,100,100,http://localhost:8080/types/5891d759-2c2b-42b6-aca1-e101b83fd82b,96,0,0
1660406293917,98,HTTP Request,200,OK,Thread Group Create Type 1-94,,true,,38,249,100,100,http://localhost:8080/types/f04e72b9-3caa-497a-abe3-1d484a1e59c4,98,0,0
1660406293922,93,HTTP Request,200,OK,Thread Group Create Type 1-70,,true,,38,249,100,100,http://localhost:8080/types/8cca9f7e-cea8-44db-b0b7-e454ed712621,93,0,0
1660406293919,98,HTTP Request,200,OK,Thread Group Create Type 1-22,,true,,38,249,100,100,http://localhost:8080/types/c5890f1d-8e30-4795-81a3-17431e22a512,98,0,0
1660406293922,95,HTTP Request,200,OK,Thread Group Create Type 1-100,,true,,38,249,100,100,http://localhost:8080/types/a7f0908b-6f21-47ac-8c72-b676c4b9a050,95,0,0
1660406293923,95,HTTP Request,200,OK,Thread Group Create Type 1-33,,true,,38,249,100,100,http://localhost:8080/types/9dc7cf1e-a321-4aa1-88ec-3af294d9a964,95,0,0
1660406293925,95,HTTP Request,200,OK,Thread Group Create Type 1-34,,true,,38,249,100,100,http://localhost:8080/types/a1c1c489-d4b0-4856-a5b3-e9ef6378a594,95,0,0
